candidate_id,country,lat,lng,true_label,dist_to_train_m
ITA_cluster_4067,ITA,45.015306105266646,7.5806868332252515,0,8885.079060520851
ITA_cluster_4047,ITA,45.20947395432452,7.520343352313081,1,18060.907227756277
ITA_cluster_4137,ITA,45.33042961514403,7.831645010689315,1,9934.95997248141
ITA_cluster_4055,ITA,45.24647945204276,7.902436050025543,1,13430.615430957974
ITA_cluster_4271,ITA,45.27685393890457,7.919379651777493,2,11617.32752245729
ITA_cluster_4266,ITA,45.2167005010034,7.751045317109959,1,6336.950626546011
ITA_cluster_4524,ITA,45.28020540325906,9.535835842583095,0,74241.15345353447
ITA_cluster_4620,ITA,45.64414499258045,8.851721000431878,0,14622.248094557188
ITA_cluster_4611,ITA,45.64584913679409,8.857488212659854,0,15067.539428075019
ITA_cluster_4671,ITA,45.300578741237885,9.254798531822576,0,60064.57674590496
ITA_cluster_4539,ITA,45.16129305630056,9.974263244882929,1,47951.27501781744
ITA_cluster_4733,ITA,45.31414286865792,8.966446536436441,0,43892.6190204152
ITA_cluster_4831,ITA,45.46469729821082,9.338697867290334,0,56329.114654959965
ITA_cluster_4853,ITA,45.50402592373033,9.365966853724682,0,56925.06275828829
ITA_cluster_4132,ITA,44.95994633593552,7.607071328556651,0,3262.1014781320873
ITA_cluster_4984,ITA,45.18611794413798,9.101218032909513,2,61578.333255499245
ITA_cluster_5085,ITA,44.38674469708679,7.565836884683557,0,40368.089557314124
ITA_cluster_4405,ITA,45.38429429472293,7.65734182859639,0,13748.240233541215
ITA_cluster_510,ITA,44.56572414810361,11.36068978029026,0,33448.97510901936
ITA_cluster_5155,ITA,44.902006260747015,7.642140755654647,2,5880.1403531354035
ITA_cluster_5169,ITA,44.87431266447343,7.721711559131626,0,12052.40791730765
ITA_cluster_5396,ITA,44.613400333927615,8.951228831548983,0,82920.03650480902
ITA_cluster_5217,ITA,44.88051310102723,7.460594359586451,0,8607.807780679432
ITA_cluster_511,ITA,44.54810516913312,11.36156072070624,0,33892.07945711113
ITA_cluster_5431,ITA,44.908031804156536,8.746129654841745,1,47532.64138592183
ITA_cluster_533,ITA,44.65165915364073,11.371593426089566,0,34106.172688131635
ITA_cluster_5651,ITA,44.92192275125252,8.527952390524527,0,35864.283069045996
ITA_cluster_5554,ITA,44.9309778967432,8.628895289149298,0,39423.846621364886
ITA_cluster_5466,ITA,44.93808051999202,8.871189449201239,0,53037.625217623674
ITA_cluster_5301,ITA,44.93628229713717,7.533794585098827,0,3975.2259363279272
ITA_cluster_571,ITA,43.34778313616137,11.328833321503822,0,63067.174559660154
ITA_cluster_498,ITA,45.17564575944765,11.597167811203864,1,35681.33598987557
ITA_cluster_576,ITA,43.34413269562188,11.324286008223176,0,62663.368091864366
ITA_cluster_637,ITA,43.34892828712467,11.32591706778131,0,62844.81891539512
ITA_cluster_696,ITA,43.49097514662664,10.97667961902875,1,40818.05036867299
ITA_cluster_610,ITA,43.81093094466842,11.252759745061129,0,61269.06558896349
ITA_cluster_716,ITA,44.2099062830103,11.95760068682922,1,7274.006230937956
ITA_cluster_70,ITA,43.31435496484012,11.865050978450512,2,51799.22230648007
ITA_cluster_708,ITA,44.1584852592539,11.985454296552817,1,2690.6734998631036
ITA_cluster_718,ITA,44.20500102872937,11.93177212488842,1,8468.787559305747
ITA_cluster_770,ITA,44.20680020904108,11.932742268372936,1,8522.100946123624
ITA_cluster_746,ITA,43.921891201352985,11.960833748511302,1,10377.503832940587
ITA_cluster_545,ITA,44.70515024615537,11.400331006085462,0,37321.259531654105
ITA_cluster_941,ITA,45.71996876248398,11.726495646503986,0,26901.904806977185
ITA_cluster_835,ITA,44.16280416961593,11.998918255697342,1,1602.7785877218698
ITA_cluster_779,ITA,43.89605787121909,11.182074349967362,0,63908.87013663649
ITA_cluster_989,ITA,45.65958447367679,11.808978223414153,0,20686.933735112478
ITA_cluster_10033,ITA,40.46928471851058,15.02878694230341,0,9011.685229734656
ITA_cluster_10052,ITA,40.43718328792187,14.99548147552707,0,13276.79411328716
ITA_cluster_10047,ITA,40.43871398590379,14.996347998405616,0,13091.535174499995
ITA_cluster_10286,ITA,44.385503103441216,12.225071485235416,0,4612.493234851019
ITA_cluster_10300,ITA,44.57239805118777,12.25154801419269,2,11219.370583776961
ITA_cluster_10315,ITA,44.84450451412528,12.45887286124692,0,24084.43967214227
ITA_cluster_10017,ITA,40.78382886934977,14.554694678854732,0,44548.36574125922
ITA_cluster_10360,ITA,44.843131242066754,12.093328552751824,1,21773.747352704893
ITA_cluster_10365,ITA,44.46808430995959,12.05177609363596,2,12069.485723977983
ITA_cluster_10362,ITA,45.00891283519238,12.161027077140206,1,7137.360618350729
ITA_cluster_10371,ITA,44.4771853283663,12.097103417357488,1,10190.541351452737
ITA_cluster_10459,ITA,44.11102084270372,12.019015386064291,1,5477.916532299206
ITA_cluster_10479,ITA,44.10548752482827,12.065266840887276,1,1737.602339106383
ITA_cluster_10467,ITA,44.16008886343964,12.06078650044052,1,3342.786952706682
ITA_cluster_10486,ITA,43.92908617977341,12.039446292979202,1,5020.581368537
ITA_cluster_10351,ITA,44.74607201634091,12.13142193764145,1,15375.06057673124
ITA_cluster_10480,ITA,43.79729836753396,12.026061024425587,1,19176.352347213695
ITA_cluster_10514,ITA,43.717815752040366,12.180362471584685,1,28853.8688824114
ITA_cluster_10543,ITA,43.955941102576304,12.729602223286175,0,27814.983297566065
ITA_cluster_10476,ITA,43.87723272848426,12.031024399697497,1,10496.981946409194
ITA_cluster_10556,ITA,44.15996113393438,12.090557758019765,2,3483.3931961051044
ITA_cluster_10549,ITA,44.133058727322194,12.084363950770843,1,3483.679934948471
ITA_cluster_10563,ITA,44.07812042397677,12.10217422591636,1,2915.1989062178664
ITA_cluster_10575,ITA,44.14575986513461,12.179924221610614,1,2652.340111205126
ITA_cluster_10577,ITA,44.085141744893626,12.380367622467183,1,5922.575143303428
ITA_cluster_10592,ITA,44.14587055786755,12.376036198812264,1,3274.3810028242256
ITA_cluster_10580,ITA,44.128399006057066,12.455945103133947,1,2436.5222835411028
ITA_cluster_10591,ITA,44.16356132680856,12.11241956408146,1,3469.084556625547
ITA_cluster_10593,ITA,44.16827612473256,12.145197031350031,1,2657.5688479857786
ITA_cluster_10602,ITA,44.29327535173447,12.256739337844412,2,3333.021781747919
ITA_cluster_10584,ITA,44.12621821905416,12.291454167088336,0,2900.391656268935
ITA_cluster_10607,ITA,44.22257211672101,12.17045774663998,1,2799.4172299902416
ITA_cluster_10618,ITA,44.02588587295714,12.167520634072783,1,2414.0732056478487
ITA_cluster_10665,ITA,44.07142102964231,12.195656057730472,1,3935.1236529373855
ITA_cluster_10731,ITA,44.05455686650626,12.310164346104546,1,3061.6452416992765
ITA_cluster_10726,ITA,44.13482967892028,12.082654857389738,1,3688.945581408153
ITA_cluster_10771,ITA,44.063679511626894,12.415013536910283,1,5617.491952351979
ITA_cluster_10698,ITA,44.2121079394674,12.261756134645188,1,7067.210431328939
ITA_cluster_10778,ITA,44.09464422672464,12.41781889397736,1,3035.2103308273768
ITA_cluster_10816,ITA,43.958733926959866,12.683077982376338,0,24739.72624474281
ITA_cluster_10844,ITA,44.02284892682346,12.345728730746176,1,1870.1155843718145
ITA_cluster_10750,ITA,44.09765651073904,12.120482631074609,1,2759.5129934614956
ITA_cluster_10919,ITA,43.88358896376423,12.864352114378931,0,41276.04807468173
ITA_cluster_11008,ITA,46.10089390800386,12.654759864690712,1,19893.769618153347
ITA_cluster_10755,ITA,44.06884863758017,12.37337908722922,1,4107.225430353592
ITA_cluster_10839,ITA,44.02251352630787,12.357949995418274,1,2267.185209079268
ITA_cluster_11161,ITA,45.88041473299695,13.333266758956444,1,66869.05209105223
ITA_cluster_11135,ITA,45.903140407035615,13.313483975275776,0,67046.09049035521
ITA_cluster_11093,ITA,45.99712990561938,12.70171776678948,0,19091.75457656548
ITA_cluster_11163,ITA,45.880526937385255,13.33476347536371,1,66764.58899858048
ITA_cluster_11033,ITA,45.9509317315876,12.322788829423004,1,11008.843763896548
ITA_cluster_11303,ITA,39.307353977132905,16.20541572293982,0,169349.62599866604
ITA_cluster_11350,ITA,39.320764571196186,16.25768276213612,0,170772.38149693116
ITA_cluster_11205,ITA,45.45358925040087,12.084442844615582,0,26381.838355776876
ITA_cluster_11548,ITA,36.80162382248064,14.48920463415907,0,4423.716021322443
ITA_cluster_11551,ITA,36.79730794201192,14.514575540612729,0,4986.977063616639
ITA_cluster_11474,ITA,38.51510742832662,16.320171518783,0,233573.87340090825
ITA_cluster_11549,ITA,36.72547383215935,14.726991895269483,0,1778.205238715219
ITA_cluster_11558,ITA,36.79356010795696,14.506539337709668,0,5258.737432457147
ITA_cluster_11515,ITA,38.87612144235494,16.234895935596498,0,211595.2777663275
ITA_cluster_11563,ITA,36.796122250591374,14.5452561518407,0,5981.467474530398
ITA_cluster_11561,ITA,36.79240917391167,14.501466559746676,0,5352.9331915972825
ITA_cluster_11567,ITA,36.79770471107663,14.490311013699978,0,4832.881581490188
ITA_cluster_11569,ITA,36.82013304353927,14.52438639845603,0,2813.0606129546545
ITA_cluster_11565,ITA,36.74707266931506,14.944655487934616,0,4077.3046132463633
ITA_cluster_11575,ITA,36.80880448679212,14.481938479037597,0,3861.954551468018
ITA_cluster_11573,ITA,36.796957921715226,14.58647240711171,0,7108.68606578468
ITA_cluster_11581,ITA,36.80143137714434,14.481220094317308,0,4644.99975826233
ITA_cluster_11588,ITA,36.797687104473,14.520727782616,0,5121.123078545395
ITA_cluster_11589,ITA,36.78543992223093,14.614623833806196,0,4336.811459017525
ITA_cluster_11591,ITA,36.78592584836481,14.58439996058865,0,6652.217981448094
ITA_cluster_11592,ITA,36.796994980328485,14.50439716735476,0,4859.205391817403
ITA_cluster_11594,ITA,36.79184950037973,14.547556456577892,0,6498.351718892329
ITA_cluster_11599,ITA,36.80483927768828,14.519451351377384,0,4343.624400250356
ITA_cluster_11593,ITA,36.79183732861455,14.536593817104924,0,6139.135426319408
ITA_cluster_11607,ITA,36.80666958375416,14.507743274614535,0,3833.729687455929
ITA_cluster_11610,ITA,36.80186831676866,14.665756644610184,0,4079.029652149468
ITA_cluster_11611,ITA,36.795398827226514,14.498504654220852,0,5018.892711900899
ITA_cluster_11612,ITA,36.81796111534814,14.524999359648332,0,3060.3579618556455
ITA_cluster_11615,ITA,36.80546189208202,14.52606193953094,0,4434.072707947158
ITA_cluster_11617,ITA,36.79733691202727,14.51279077969919,0,4943.7664123285385
ITA_cluster_11578,ITA,36.799178658103976,14.588554313429366,0,7104.52188572643
ITA_cluster_11636,ITA,36.80232428249932,14.485476476282846,0,4430.133378842092
ITA_cluster_11622,ITA,36.79391587645462,14.533763395878305,0,5845.431943267529
ITA_cluster_11645,ITA,36.80964120194125,14.484912928973475,0,3674.834637253752
ITA_cluster_11643,ITA,36.70580575192784,14.972017133809452,0,7568.382282200609
ITA_cluster_11597,ITA,36.79519425780457,14.504735799914174,0,5061.325398347334
ITA_cluster_11656,ITA,36.78678145459443,14.585630588831272,0,6595.028717181438
ITA_cluster_11657,ITA,36.782191910517824,14.645309844498746,0,2495.8057446435346
ITA_cluster_11704,ITA,36.80556302183999,14.527597135709131,0,4453.144226106324
ITA_cluster_11677,ITA,36.78921782990716,14.569407554296934,0,7778.332230516287
ITA_cluster_11670,ITA,36.79004073018142,14.531337745132117,0,6209.639901181915
ITA_cluster_11714,ITA,36.79033105070837,14.589392791047167,0,6490.008898712044
ITA_cluster_11730,ITA,36.81827837075544,14.514740651788818,0,2816.81684097916
ITA_cluster_11671,ITA,36.78902055543261,14.584635259853682,0,6787.6341530805785
ITA_cluster_11732,ITA,36.782361144215095,14.646769314248193,0,2486.784193626388
ITA_cluster_11762,ITA,36.79874024170083,14.510832266486874,0,4752.6361837876575
ITA_cluster_11772,ITA,36.79591608795209,14.50141123196986,0,4963.021501225189
ITA_cluster_11784,ITA,36.78876388407651,14.582810218885394,0,6918.550630551715
ITA_cluster_11744,ITA,36.78791013851294,14.580498848800064,0,7060.737828662422
ITA_cluster_11794,ITA,36.81608036460537,14.52783083694568,0,3334.2480068429936
ITA_cluster_11828,ITA,36.7871675365855,14.588204084042388,0,6410.402145405881
ITA_cluster_11821,ITA,36.79683906156912,14.536506365058534,0,5608.628639320796
ITA_cluster_11803,ITA,36.75714356587652,14.792959998589932,1,1872.885765435779
ITA_cluster_11832,ITA,36.76965874416448,14.829253084007709,1,5320.673932098
ITA_cluster_11919,ITA,37.74846563689052,13.82735285403601,0,35099.71587777633
ITA_cluster_11923,ITA,37.17017041102362,13.797746987880595,0,36027.065543429075
ITA_cluster_12042,ITA,36.85593758498656,14.470091861029662,0,1776.2928529596375
ITA_cluster_11801,ITA,36.78542664838509,14.621452511492238,0,3889.327581752595
ITA_cluster_12048,ITA,37.01467576226142,14.345406187391214,0,9557.669240940784
ITA_cluster_12076,ITA,36.88332771296533,14.515458280215473,0,4318.439241497112
ITA_cluster_12060,ITA,36.85129361590238,14.455447511691627,0,2301.150418531004
ITA_cluster_12079,ITA,36.929299814407166,14.491814946528542,0,2371.878125349606
ITA_cluster_12087,ITA,36.980677404869546,14.410517760679818,0,2811.261557188885
ITA_cluster_12081,ITA,36.97117513581908,14.386159366161262,0,4958.709980528618
ITA_cluster_12096,ITA,36.91524303542565,14.447761616611164,0,2725.2747469620126
ITA_cluster_12093,ITA,36.85746080681458,14.458557431086296,0,1564.4280801146833
ITA_cluster_12121,ITA,36.97406161925357,14.41535582754886,0,2351.051898638268
ITA_cluster_12082,ITA,36.94197407585157,14.452304343178394,0,2901.3834891675656
ITA_cluster_12127,ITA,36.83017488166588,14.48589965128377,0,1677.1198736944032
ITA_cluster_12143,ITA,36.85363377892749,14.477403224099834,0,2297.0156707141355
ITA_cluster_12158,ITA,36.84407260802678,14.470792431876822,0,2594.1920539496173
ITA_cluster_12160,ITA,36.8515758609366,14.463550419714371,0,2158.4695452692495
ITA_cluster_12152,ITA,36.950553906312,14.447565430437267,0,1872.0047895595244
ITA_cluster_12155,ITA,36.979720621688905,14.416587601486734,0,2261.8242723046633
ITA_cluster_12179,ITA,36.85633840185305,14.462989948170954,0,1629.2553449735658
ITA_cluster_12145,ITA,36.94411234854869,14.43813440041863,0,2582.627874460386
ITA_cluster_12169,ITA,37.0252442418336,14.467547564246903,0,3888.4289590096137
ITA_cluster_12180,ITA,36.92760702506312,14.510090826880605,0,1598.0733923178107
ITA_cluster_12183,ITA,36.92773061843117,14.514342389005735,0,1508.9875308268704
ITA_cluster_12188,ITA,36.93007525694795,14.508416690437665,0,1402.5143493452188
ITA_cluster_12186,ITA,36.95245204621458,14.442339843015295,0,1619.1027251934227
ITA_cluster_12182,ITA,36.92994307128675,14.488962426610064,0,2317.7503913827754
ITA_cluster_12192,ITA,36.849021640288285,14.46137498617972,0,2449.0498678794647
ITA_cluster_12194,ITA,36.84342532368215,14.47496621204338,0,2216.2086015229133
ITA_cluster_12195,ITA,36.84664679656378,14.464586558085978,0,2708.585381797325
ITA_cluster_12203,ITA,36.94437155304799,14.463459633461172,0,2644.6277554801813
ITA_cluster_12205,ITA,36.82824517986391,14.48873675264936,0,1673.4776406663862
ITA_cluster_12211,ITA,36.84314974341787,14.465332145505212,0,3063.883442850953
ITA_cluster_12220,ITA,36.83821083074532,14.47471625641009,0,2229.869079510826
ITA_cluster_12228,ITA,36.98245875334192,14.407255942082902,0,3134.4595693853594
ITA_cluster_12215,ITA,36.97880934883849,14.413234200051212,0,2542.589731509264
ITA_cluster_12239,ITA,36.85804066382349,14.454763150061682,0,1631.6114999297295
ITA_cluster_12246,ITA,36.84485823990413,14.480104535899626,0,1800.984194721304
ITA_cluster_12252,ITA,36.85506815301597,14.466471528453058,0,1791.1255005030591
ITA_cluster_12285,ITA,36.84143015753035,14.470361761625544,0,2604.354886424592
ITA_cluster_12281,ITA,36.84862413754752,14.471946033085924,0,2600.3945021076556
ITA_cluster_12276,ITA,36.83192911498607,14.477380809460758,0,2196.8144323598367
ITA_cluster_12292,ITA,36.959665871771016,14.41533685675332,0,2595.39676622316
ITA_cluster_12297,ITA,36.876309428258445,14.447143025977756,0,1562.1522345924734
ITA_cluster_12303,ITA,36.94658995867736,14.440158658759236,0,2284.3230988224623
ITA_cluster_12299,ITA,36.970705415013285,14.396893046473211,0,4004.0751927567626
ITA_cluster_12304,ITA,36.90902389116317,14.44874368158771,0,2053.8773751380972
ITA_cluster_12308,ITA,36.83239965382699,14.512301484106365,0,1381.3166650651767
ITA_cluster_12325,ITA,36.97155937079145,14.413939879460187,0,2495.9506704699393
ITA_cluster_12342,ITA,36.83208908075443,14.486442662062242,0,1500.8186395712114
ITA_cluster_12305,ITA,36.97277071561008,14.40870237175086,0,2954.9598373133886
ITA_cluster_12357,ITA,36.8330655524536,14.484687530844951,0,1565.5187146683718
ITA_cluster_12383,ITA,36.82764281754106,14.484759471685283,0,1948.8582762682315
ITA_cluster_12125,ITA,36.82854661405394,14.473054135365247,0,2712.6139246141647
ITA_cluster_12360,ITA,36.97647173522336,14.399663581530122,0,3732.3357778253794
ITA_cluster_12405,ITA,36.94118335009285,14.47665526424655,0,1733.2996582449068
ITA_cluster_12408,ITA,36.82482069194439,14.484768736990056,0,2189.407535995503
ITA_cluster_12409,ITA,36.84366462329563,14.468201282910384,0,2816.3384787124455
ITA_cluster_12424,ITA,36.941858885245786,14.48011845726586,0,1448.5050558504888
ITA_cluster_12358,ITA,36.84942192995217,14.47044576673144,0,2478.604761289878
ITA_cluster_12401,ITA,36.99481979134669,14.603078130921832,0,9783.064448343484
ITA_cluster_12431,ITA,36.85508299620695,14.474378423309885,0,2020.4116790988685
ITA_cluster_12453,ITA,36.98814456896478,14.401287497698384,0,3823.430879338289
ITA_cluster_12444,ITA,36.94764493587816,14.43896731636968,0,2182.967103147706
ITA_cluster_12460,ITA,36.852528401448986,14.480270205168866,0,2177.4697573117533
ITA_cluster_12468,ITA,36.84543040458398,14.468144022823594,0,2852.3112031551923
ITA_cluster_12484,ITA,36.84367689386335,14.45936059179565,0,3057.8986678341603
ITA_cluster_12496,ITA,36.93821794698032,14.469391888751709,0,2450.005508186319
ITA_cluster_12490,ITA,36.98905687230072,14.4050031127964,0,3554.9512415463428
ITA_cluster_12508,ITA,36.87677905772539,14.449025861730613,0,1431.3069306622804
ITA_cluster_12517,ITA,36.830400256449245,14.478957438710252,0,2155.138944511746
ITA_cluster_12514,ITA,36.98515060225077,14.405438070886497,0,3367.5462402424796
ITA_cluster_12532,ITA,36.84095254508385,14.46476000944697,0,3101.284224009128
ITA_cluster_12539,ITA,36.93231678854666,14.490073941031476,0,2044.7072556709631
ITA_cluster_12563,ITA,36.98760899534747,14.40481880213506,0,3508.917386464879
ITA_cluster_12567,ITA,36.99368690922849,14.60106418304854,0,9564.479256833165
ITA_cluster_12581,ITA,36.96108361898943,14.40603535105316,0,3335.367047319806
ITA_cluster_12533,ITA,36.934491011126056,14.471303767190475,0,2580.5420068027556
ITA_cluster_12588,ITA,36.847645617345805,14.476747848375377,0,2182.6594573066004
ITA_cluster_12601,ITA,36.94864682175964,14.4512701423608,0,2167.1245723314205
ITA_cluster_12553,ITA,36.84908282118035,14.453849355069556,0,2579.4729409346546
ITA_cluster_12635,ITA,36.94212410861324,14.474317049498364,0,1847.0814875566257
ITA_cluster_12618,ITA,36.8488227228202,14.457953612177436,0,2511.6696790334095
ITA_cluster_12630,ITA,36.82350518306542,14.48127224337012,0,2498.9055089534518
ITA_cluster_12679,ITA,36.91449060961536,14.446663554551096,0,2684.1852509425953
ITA_cluster_12609,ITA,36.830257719509376,14.474255463517345,0,2528.5595408207387
ITA_cluster_12579,ITA,36.82909797868334,14.481674480504903,0,2039.9760737615293
ITA_cluster_12691,ITA,36.952930352303234,14.406785766640857,0,3583.4018457833618
ITA_cluster_12662,ITA,36.84906602350407,14.485186215247492,0,1596.2858640173301
ITA_cluster_12791,ITA,36.848744734347406,14.47527094567626,0,2350.380393974182
ITA_cluster_12690,ITA,36.81314505242241,14.478246398401652,0,3589.4433622928377
ITA_cluster_12872,ITA,37.57999410562985,14.902795156102094,0,75857.14887077932
ITA_cluster_12799,ITA,36.88208841819768,14.4433386896736,0,1289.723193433503
ITA_cluster_12906,ITA,36.97528227186124,15.2297290929873,0,39252.46476102585
ITA_cluster_5793,ITA,45.75513923770193,13.656144345370413,0,38823.29882199616
ITA_cluster_12905,ITA,37.0028657074696,15.211192162685654,0,40191.51632026335
ITA_cluster_5799,ITA,45.89747121131264,13.582482088520011,1,50142.11972934049
ITA_cluster_5834,ITA,41.54299237810416,12.886418138630924,0,10808.430652466372
ITA_cluster_5832,ITA,41.68465656824883,12.874440049953462,0,23842.740613761947
ITA_cluster_12880,ITA,37.58101888992126,14.909123963468616,0,76238.3663920497
ITA_cluster_5870,ITA,41.53872563460954,12.8855042204879,0,10365.203210080106
ITA_cluster_5900,ITA,41.53481824332965,12.849919664377106,0,8715.526080203132
ITA_cluster_5980,ITA,41.5631671043213,12.736734867722165,0,6951.979078620328
ITA_cluster_5957,ITA,41.66101986574971,12.561197970902825,0,12847.616898456828
ITA_cluster_5825,ITA,41.45084721993355,13.001450528847968,0,1608.5823960975347
ITA_cluster_6009,ITA,41.79657274534584,12.279033904842509,0,18913.45498388247
ITA_cluster_6043,ITA,41.81789726871738,12.520616941995536,0,5676.3711627176235
ITA_cluster_5956,ITA,41.545835878074136,12.792889756028757,0,7202.841932581852
ITA_cluster_6177,ITA,41.98034381791038,12.496262579007483,0,23578.212544391186
ITA_cluster_6064,ITA,41.76970937947898,12.475752710371385,0,2345.875267540337
ITA_cluster_6261,ITA,41.84849454602285,12.759539234151497,0,22978.277460746554
ITA_cluster_5948,ITA,41.7918266142068,12.545845680830269,0,4341.424429315277
ITA_cluster_6339,ITA,42.39970693672991,12.848325969980646,0,47291.6138408536
ITA_cluster_6343,ITA,42.37840795841181,13.332393961955113,0,57145.226909397556
ITA_cluster_6473,ITA,42.0392849567656,14.569973823297442,1,18173.137248525865
ITA_cluster_6372,ITA,42.35423148072609,13.390537174499748,0,53631.866988223264
ITA_cluster_6366,ITA,42.40997881342244,12.895989236820515,0,51010.94792293133
ITA_cluster_6418,ITA,41.83212352857698,14.263226184207962,0,37401.21708108579
ITA_cluster_6465,ITA,41.97170625564664,14.558849964646887,1,24552.065276519046
ITA_cluster_6483,ITA,41.816180791872696,15.01717731949985,0,55590.58366259146
ITA_cluster_6486,ITA,42.15654089826357,14.324998218631478,1,10952.17367557595
ITA_cluster_6659,ITA,42.44071768593569,14.057735737332392,1,12318.41920633351
ITA_cluster_6667,ITA,42.417067234799504,13.970579887198696,1,13883.66398475574
ITA_cluster_6664,ITA,42.38366304434216,13.971176411890472,1,17566.42220187387
ITA_cluster_6660,ITA,42.51809119268602,14.011248884205816,1,2921.5124447472767
ITA_cluster_6669,ITA,42.53310300460871,14.128736745972592,0,11129.07030333786
ITA_cluster_6674,ITA,42.37477654060854,13.950184437111254,1,18796.407908407913
ITA_cluster_6700,ITA,42.39716904169461,14.142256910711245,0,20107.657669452085
ITA_cluster_6786,ITA,41.393787318038186,12.930588315600811,0,7113.8414680430615
ITA_cluster_6790,ITA,41.40176956698304,12.923408086090598,0,6895.373576985395
ITA_cluster_6787,ITA,41.39188994325168,12.967690743410229,0,5754.809378907203
ITA_cluster_12698,ITA,36.876398268262975,14.445535687097417,0,1688.056329546071
ITA_cluster_6799,ITA,41.37081332665778,12.966250459366718,0,3880.503934884616
ITA_cluster_6800,ITA,41.406384662795645,12.933600326298954,0,5921.218717533674
ITA_cluster_6803,ITA,41.44364958493907,12.85125226877264,0,3242.706652411888
ITA_cluster_6827,ITA,41.36199138271123,12.995104715756158,0,1853.1555224979609
ITA_cluster_6549,ITA,42.14482252847797,14.463940836067142,1,3822.8844033157934
ITA_cluster_6807,ITA,41.39932702052749,12.9482687008993,0,5741.61325031749
ITA_cluster_6828,ITA,41.397272539912926,12.961436306902035,0,5443.710123162964
ITA_cluster_6832,ITA,41.43708114528008,12.815028455623146,0,2113.7444718122906
ITA_cluster_6841,ITA,41.37436733365149,12.967494777210602,0,4110.413496525069
ITA_cluster_6795,ITA,41.44234061456354,12.854914725637338,0,3577.554722052946
ITA_cluster_6856,ITA,41.41059758471758,13.003208773859924,0,3877.404293230344
ITA_cluster_6859,ITA,41.43894264205807,12.78046072603451,0,1375.92282257623
ITA_cluster_6829,ITA,41.43876201844043,12.812413754005048,0,1933.4182560368993
ITA_cluster_6864,ITA,41.524265822722185,12.61099840280392,0,4455.394387741544
ITA_cluster_6860,ITA,41.50597859754201,12.737301228952672,0,1911.3299597068742
ITA_cluster_6865,ITA,41.46531153619013,12.742718251284217,0,1901.6786039512212
ITA_cluster_6875,ITA,41.46786972858965,12.797102513328184,0,1948.861199043
ITA_cluster_6872,ITA,41.50099552977623,12.729166601524089,0,1921.9103284344244
ITA_cluster_6871,ITA,41.4897651942153,12.643898495039696,0,6237.298858800522
ITA_cluster_6876,ITA,41.48492113218052,12.724353338757242,0,1961.615449542201
ITA_cluster_6879,ITA,41.50312952046847,12.736873553635434,0,1653.7065443849528
ITA_cluster_6878,ITA,41.49457509403973,12.641141068212471,0,5758.703013600098
ITA_cluster_6881,ITA,41.46821740267148,12.775322714284028,0,1917.9669089167126
ITA_cluster_6884,ITA,41.4639186543605,12.75588476928898,0,2128.4576017576883
ITA_cluster_6883,ITA,41.53394635832114,12.65048484708872,0,1338.5593221467825
ITA_cluster_6887,ITA,41.48233632074948,12.718687531623456,0,2407.20061063253
ITA_cluster_6900,ITA,41.53497316218835,12.593967606797351,0,5346.184077287334
ITA_cluster_6897,ITA,41.493009485359806,12.784349942749422,0,3069.6777735148466
ITA_cluster_6916,ITA,41.446847229550045,12.801991242539197,0,1458.4235002706534
ITA_cluster_6925,ITA,41.39360876539867,13.028777388344649,0,5925.823734438756
ITA_cluster_6926,ITA,41.39297454879719,13.027584403663043,0,5819.66179132284
ITA_cluster_6895,ITA,41.46536105655628,12.788435961747831,0,1869.4602024683106
ITA_cluster_6932,ITA,41.39399458193249,13.039762650468234,0,6409.950582166597
ITA_cluster_6930,ITA,41.38908322073381,13.018355454770171,0,5129.243402724217
ITA_cluster_6929,ITA,41.39926405541276,13.032553237291614,0,6237.238147434874
ITA_cluster_7084,ITA,41.14698002758742,14.094329954929655,0,52898.52449327892
ITA_cluster_6942,ITA,41.50215976236527,14.468851562992937,1,3321.986368725926
ITA_cluster_7153,ITA,41.07550251644332,14.220037321278026,0,54775.31908027654
ITA_cluster_7138,ITA,41.16799081490964,14.08397533268863,0,51554.03220814744
ITA_cluster_6957,ITA,41.543565582824506,14.37443199803133,1,7772.2740324846
ITA_cluster_7155,ITA,41.08253697828339,14.22183200972459,0,53993.941627485896
ITA_cluster_7103,ITA,41.16497933968096,14.063131625340668,0,52907.76136173492
ITA_cluster_7378,ITA,42.421399140933815,12.040634309282044,0,20098.869159863094
ITA_cluster_7385,ITA,42.42278224824881,12.07218328737548,0,17552.366055166858
ITA_cluster_7192,ITA,41.12931467361859,14.041397394863996,0,57138.36672678219
ITA_cluster_7366,ITA,43.12699600424112,12.05157130909267,0,26536.943797510434
ITA_cluster_7399,ITA,43.46698393097218,12.25574603415443,0,53655.810248452195
ITA_cluster_7505,ITA,42.73643227745793,12.452997530639465,1,14837.196366690767
ITA_cluster_7522,ITA,42.50945896469024,12.326622144505674,0,6409.802686178922
ITA_cluster_7531,ITA,42.74023808153807,12.368295326852593,1,19443.200547390694
ITA_cluster_7560,ITA,42.57204364361598,12.588893041458238,0,28122.402619862944
ITA_cluster_7540,ITA,42.76442075531576,12.643468337829018,1,11241.17080711997
ITA_cluster_7605,ITA,42.59206611472884,12.115255906672587,1,19555.896109707875
